problem,topic,subtopic,numAuthors,mixMethod,docLengthChars,docLengthToken,paragraphSplitMode,avgAuthorSectionLengthChars,avgAuthorSectionLengthTokens,borderPosChars
problem-1.txt,pm,scrum,2,A1-A2,3280,595,RANDOM,1640,297.5,[1369]
problem-2.txt,pm,scrum,2,A1-A2,2996,516,END_OF_PAR,1498,258,[1484]
problem-3.txt,pm,scrum,3,A1-A2-A3,3197,561,RANDOM,1065.666667,187,"[1206, 2213]"
problem-4.txt,pm,scrum,2,A1-A2-A1-A2,4347,715,END_OF_PAR,1086.75,178.75,"[1130, 2090, 3159]"
problem-5.txt,pm,scrum,3,A1-A2-A3,6013,1026,END_OF_PAR,2004.333333,342,"[2298, 3932]"
problem-6.txt,pm,scrum,2,A1-A2-A1,2963,504,END_OF_PAR,987.6666667,168,"[1024, 2030]"
problem-7.txt,pm,scrum,1,A1,3319,586,RANDOM,3319,586,[]
problem-8.txt,pm,scrum,1,A1,2415,404,END_OF_PAR,2415,404,[]
problem-9.txt,pm,scrum,1,A1,4943,797,END_OF_PAR,4943,797,[]
problem-10.txt,pm,scrum,2,A1-A2,2564,425,END_OF_PAR,1282,212.5,[1208]
problem-11.txt,pm,scrum,1,A1,4679,795,WITHIN_PAR,4679,795,[]
problem-12.txt,pm,scrum,1,A1,2818,505,WITHIN_PAR,2818,505,[]
problem-13.txt,pm,scrum,1,A1,3031,522,RANDOM,3031,522,[]
problem-14.txt,pm,scrum,1,A1,2092,344,WITHIN_PAR,2092,344,[]
problem-15.txt,pm,software-development,2,A1-A2-A1,4620,806,RANDOM,1540,268.6666667,"[1141, 3527]"
problem-16.txt,pm,software-development,1,A1,3817,650,RANDOM,3817,650,[]
problem-17.txt,pm,planning,2,A1-A2-A1,5636,977,END_OF_PAR,1878.666667,325.6666667,"[3028, 4402]"
problem-18.txt,pm,planning,1,A1,3732,661,END_OF_PAR,3732,661,[]
problem-19.txt,pm,estimating,2,A1-A2,4852,841,RANDOM,2426,420.5,[2814]
problem-20.txt,pm,estimating,1,A1,4175,715,WITHIN_PAR,4175,715,[]
problem-21.txt,pm,agile,3,A1-A2-A3,5504,967,RANDOM,1834.666667,322.3333333,"[1031, 4454]"
problem-22.txt,pm,agile,1,A1,3761,683,WITHIN_PAR,3761,683,[]
problem-23.txt,pm,agile,1,A1,2759,461,END_OF_PAR,2759,461,[]
problem-24.txt,pm,agile,3,A1-A2-A3,5966,1013,RANDOM,1988.666667,337.6666667,"[1127, 2531]"
problem-25.txt,pm,agile,1,A1,3416,590,RANDOM,3416,590,[]
problem-26.txt,pm,agile,3,A1-A2-A3,5265,908,RANDOM,1755,302.6666667,"[1417, 2897]"
problem-27.txt,pm,agile,2,A1-A2,5405,903,RANDOM,2702.5,451.5,[2234]
problem-28.txt,pm,agile,1,A1,5459,948,END_OF_PAR,5459,948,[]
problem-29.txt,pm,agile,1,A1,2561,450,END_OF_PAR,2561,450,[]
problem-30.txt,pm,agile,2,A1-A2-A1,4944,896,WITHIN_PAR,1648,298.6666667,"[1599, 3941]"
problem-31.txt,pm,agile,1,A1,2819,462,WITHIN_PAR,2819,462,[]
problem-32.txt,pm,agile,3,A1-A2-A3,5421,941,RANDOM,1807,313.6666667,"[2316, 4098]"
problem-33.txt,pm,agile,1,A1,4494,794,RANDOM,4494,794,[]
problem-34.txt,pm,agile,2,A1-A2,5012,861,WITHIN_PAR,2506,430.5,[1538]
problem-35.txt,pm,ms-project,2,A1-A2-A1,3970,692,END_OF_PAR,1323.333333,230.6666667,"[1401, 2706]"
problem-36.txt,pm,ms-project,1,A1,3728,692,END_OF_PAR,3728,692,[]
problem-37.txt,pm,kanban,3,A1-A2-A3,4134,725,WITHIN_PAR,1378,241.6666667,"[1393, 2428]"
problem-38.txt,pm,kanban,1,A1,2306,395,WITHIN_PAR,2306,395,[]
problem-39.txt,pm,team-management,2,A1-A2,3749,681,RANDOM,1874.5,340.5,[2298]
problem-40.txt,pm,team-management,1,A1,3685,618,END_OF_PAR,3685,618,[]
problem-41.txt,pm,team-management,1,A1,4948,862,WITHIN_PAR,4948,862,[]
problem-42.txt,pm,team-management,2,A1-A2,4020,724,RANDOM,2010,362,[2071]
problem-43.txt,pm,communication,3,A1-A2-A3,4656,809,WITHIN_PAR,1552,269.6666667,"[1586, 2619]"
problem-44.txt,pm,communication,1,A1,3026,506,WITHIN_PAR,3026,506,[]
problem-45.txt,gaming,steam,3,A1-A2-A1-A3,5390,954,END_OF_PAR,1347.5,238.5,"[1128, 2949, 3824]"
problem-46.txt,gaming,steam,3,A1-A2-A3-A1,6336,1070,END_OF_PAR,1584,267.5,"[1938, 4049, 4942]"
problem-47.txt,gaming,steam,1,A1,2845,506,RANDOM,2845,506,[]
problem-48.txt,gaming,steam,2,A1-A2-A1,5378,938,END_OF_PAR,1792.666667,312.6666667,"[1746, 3006]"
problem-49.txt,gaming,steam,1,A1,3820,661,END_OF_PAR,3820,661,[]
problem-50.txt,gaming,steam,1,A1,3353,589,WITHIN_PAR,3353,589,[]
problem-51.txt,gaming,diablo-3,3,A1-A2-A3,5592,1017,RANDOM,1864,339,"[2804, 4534]"
problem-52.txt,gaming,diablo-3,2,A1-A2,1957,353,RANDOM,978.5,176.5,[957]
problem-53.txt,gaming,diablo-3,1,A1,4645,820,WITHIN_PAR,4645,820,[]
problem-54.txt,gaming,diablo-3,1,A1,3172,586,RANDOM,3172,586,[]
problem-55.txt,gaming,diablo-3,3,A1-A2-A3,4690,849,RANDOM,1563.333333,283,"[2820, 3728]"
problem-56.txt,gaming,diablo-3,1,A1,5310,948,WITHIN_PAR,5310,948,[]
problem-57.txt,gaming,diablo-3,3,A2-A1-A3-A1,5883,1035,WITHIN_PAR,1470.75,258.75,"[2320, 3610, 4488]"
problem-58.txt,gaming,diablo-3,2,A1-A2-A1,3368,603,WITHIN_PAR,1122.666667,201,"[927, 2449]"
problem-59.txt,gaming,diablo-3,3,A1-A2-A3-A1,5266,908,WITHIN_PAR,1316.5,227,"[1022, 3005, 4359]"
problem-60.txt,gaming,diablo-3,1,A1,3341,591,END_OF_PAR,3341,591,[]
problem-61.txt,gaming,diablo-3,3,A1-A2-A3,3757,653,END_OF_PAR,1252.333333,217.6666667,"[1171, 2612]"
problem-62.txt,gaming,diablo-3,1,A1,2805,493,END_OF_PAR,2805,493,[]
problem-63.txt,gaming,diablo-3,2,A1-A2,2621,483,END_OF_PAR,1310.5,241.5,[1462]
problem-64.txt,gaming,diablo-3,1,A1,2537,458,END_OF_PAR,2537,458,[]
problem-65.txt,gaming,diablo-3,2,A1-A2-A1-A2,4299,762,WITHIN_PAR,1074.75,190.5,"[1153, 2016, 3106]"
problem-66.txt,gaming,diablo-3,1,A1,2773,504,WITHIN_PAR,2773,504,[]
problem-67.txt,gaming,diablo-3,1,A1,2661,458,END_OF_PAR,2661,458,[]
problem-68.txt,gaming,diablo-3,1,A1,1772,321,END_OF_PAR,1772,321,[]
problem-69.txt,gaming,starcraft-2,1,A1,2799,484,WITHIN_PAR,2799,484,[]
problem-70.txt,gaming,starcraft-2,2,A1-A2-A1,4852,853,WITHIN_PAR,1617.333333,284.3333333,"[2072, 3422]"
problem-71.txt,gaming,starcraft-2,3,A1-A2-A3,3505,618,END_OF_PAR,1168.333333,206,"[1112, 2258]"
problem-72.txt,gaming,starcraft-2,1,A1,2969,510,WITHIN_PAR,2969,510,[]
problem-73.txt,gaming,starcraft-2,3,A1-A2-A3,5039,918,END_OF_PAR,1679.666667,306,"[2241, 3355]"
problem-74.txt,gaming,starcraft-2,2,A1-A2-A1,4565,817,RANDOM,1521.666667,272.3333333,"[1384, 2801]"
problem-75.txt,gaming,starcraft-2,1,A1,3063,550,END_OF_PAR,3063,550,[]
problem-76.txt,gaming,starcraft-2,1,A1,2869,486,WITHIN_PAR,2869,486,[]
problem-77.txt,gaming,starcraft-2,2,A1-A2-A1-A2,4481,823,END_OF_PAR,1120.25,205.75,"[939, 2138, 3166]"
problem-78.txt,gaming,starcraft-2,2,A1-A2,4445,807,RANDOM,2222.5,403.5,[3074]
problem-79.txt,gaming,starcraft-2,1,A1,2578,472,RANDOM,2578,472,[]
problem-80.txt,gaming,starcraft-2,1,A1,2074,389,WITHIN_PAR,2074,389,[]
problem-81.txt,gaming,minecraft-commands,2,A1-A2-A1-A2,5879,1063,WITHIN_PAR,1469.75,265.75,"[1937, 3372, 4919]"
problem-82.txt,gaming,minecraft-commands,1,A1,2986,543,WITHIN_PAR,2986,543,[]
problem-83.txt,gaming,technical-issues,1,A1,3588,579,WITHIN_PAR,3588,579,[]
problem-84.txt,gaming,technical-issues,2,A1-A2-A1-A2,4570,1156,WITHIN_PAR,1142.5,289,"[1201, 2292, 3553]"
problem-85.txt,gaming,league-of-legends,3,A1-A2-A3,3065,554,WITHIN_PAR,1021.666667,184.6666667,"[1132, 2076]"
problem-86.txt,gaming,league-of-legends,1,A1,2587,480,WITHIN_PAR,2587,480,[]
problem-87.txt,gaming,league-of-legends,3,A1-A2-A3,3596,621,END_OF_PAR,1198.666667,207,"[1059, 2368]"
problem-88.txt,gaming,league-of-legends,1,A1,5238,913,WITHIN_PAR,5238,913,[]
problem-89.txt,gaming,league-of-legends,1,A1,3339,589,END_OF_PAR,3339,589,[]
problem-90.txt,gaming,league-of-legends,1,A1,5495,982,WITHIN_PAR,5495,982,[]
problem-91.txt,gaming,league-of-legends,1,A1,2952,515,END_OF_PAR,2952,515,[]
problem-92.txt,gaming,league-of-legends,1,A1,5516,984,RANDOM,5516,984,[]
problem-93.txt,gaming,league-of-legends,3,A2-A1-A3-A1,5793,1040,RANDOM,1448.25,260,"[1917, 3444, 4457]"
problem-94.txt,gaming,league-of-legends,2,A1-A2,3710,654,END_OF_PAR,1855,327,[1785]
problem-95.txt,gaming,league-of-legends,2,A1-A2-A1,3496,620,WITHIN_PAR,1165.333333,206.6666667,"[1316, 2397]"
problem-96.txt,gaming,league-of-legends,1,A1,3866,706,WITHIN_PAR,3866,706,[]
problem-97.txt,gaming,league-of-legends,3,A1-A2-A3,4560,827,RANDOM,1520,275.6666667,"[1041, 2541]"
problem-98.txt,gaming,league-of-legends,2,A1-A2-A1,5520,1003,WITHIN_PAR,1840,334.3333333,"[2457, 3886]"
problem-99.txt,gaming,pokemon-go,3,A1-A2-A3,4179,751,RANDOM,1393,250.3333333,"[1914, 3158]"
problem-100.txt,gaming,pokemon-go,3,A1-A2-A3,5361,970,WITHIN_PAR,1787,323.3333333,"[3578, 4435]"
problem-101.txt,gaming,pokemon-go,1,A1,2646,475,END_OF_PAR,2646,475,[]
problem-102.txt,gaming,pokemon-go,1,A1,3133,554,WITHIN_PAR,3133,554,[]
problem-103.txt,gaming,minecraft,2,A1-A2-A1,3042,538,WITHIN_PAR,1014,179.3333333,"[888, 2054]"
problem-104.txt,gaming,minecraft,1,A1,3875,695,END_OF_PAR,3875,695,[]
problem-105.txt,gaming,minecraft,1,A1,2975,541,RANDOM,2975,541,[]
problem-106.txt,gaming,minecraft,3,A1-A2-A3,5611,999,RANDOM,1870.333333,333,"[1463, 3538]"
problem-107.txt,gaming,minecraft,1,A1,3907,712,RANDOM,3907,712,[]
problem-108.txt,gaming,minecraft,2,A1-A2-A1,5653,1035,WITHIN_PAR,1884.333333,345,"[2259, 3460]"
problem-109.txt,gaming,minecraft,1,A1,4461,802,END_OF_PAR,4461,802,[]
problem-110.txt,gaming,minecraft,1,A1,3302,587,END_OF_PAR,3302,587,[]
problem-111.txt,gaming,minecraft,2,A1-A2-A1-A2,4888,870,END_OF_PAR,1222,217.5,"[1091, 2410, 3959]"
problem-112.txt,gaming,minecraft,3,A1-A2-A3,5711,1014,RANDOM,1903.666667,338,"[1395, 3195]"
problem-113.txt,gaming,minecraft,2,A1-A2-A1,3487,625,END_OF_PAR,1162.333333,208.3333333,"[1134, 2263]"
problem-114.txt,gaming,minecraft,1,A1,5275,961,WITHIN_PAR,5275,961,[]
problem-115.txt,gaming,skyrim,1,A1,4024,648,RANDOM,4024,648,[]
problem-116.txt,gaming,skyrim,2,A1-A2-A1-A2,4533,780,WITHIN_PAR,1133.25,195,"[1095, 2065, 3449]"
problem-117.txt,gaming,skyrim,1,A1,3201,557,WITHIN_PAR,3201,557,[]
problem-118.txt,gaming,skyrim,1,A1,6445,1077,END_OF_PAR,6445,1077,[]
problem-119.txt,gaming,skyrim,2,A1-A2-A1-A2,4884,863,END_OF_PAR,1221,215.75,"[1167, 2204, 3709]"
problem-120.txt,gaming,skyrim,2,A1-A2-A1,4699,837,RANDOM,1566.333333,279,"[963, 3451]"
problem-121.txt,gaming,skyrim,1,A1,2740,462,END_OF_PAR,2740,462,[]
problem-122.txt,gaming,skyrim,3,A1-A2-A3,3323,574,RANDOM,1107.666667,191.3333333,"[1406, 2445]"
problem-123.txt,bicycles,brakes,2,A1-A2,4192,736,RANDOM,2096,368,[1707]
problem-124.txt,bicycles,brakes,1,A1,4141,745,END_OF_PAR,4141,745,[]
problem-125.txt,bicycles,brakes,3,A1-A2-A3,3953,709,END_OF_PAR,1317.666667,236.3333333,"[1362, 3112]"
problem-126.txt,bicycles,brakes,1,A1,5224,947,WITHIN_PAR,5224,947,[]
problem-127.txt,bicycles,brakes,1,A1,2913,513,WITHIN_PAR,2913,513,[]
problem-128.txt,bicycles,brakes,3,A1-A2-A3,3231,582,RANDOM,1077,194,"[1184, 2255]"
problem-129.txt,bicycles,road-bike,2,A1-A2,2113,369,END_OF_PAR,1056.5,184.5,[1096]
problem-130.txt,bicycles,road-bike,1,A1,6306,1149,WITHIN_PAR,6306,1149,[]
problem-131.txt,bicycles,road-bike,3,A1-A2-A3,4758,862,END_OF_PAR,1586,287.3333333,"[1128, 3059]"
problem-132.txt,bicycles,road-bike,1,A1,1817,330,END_OF_PAR,1817,330,[]
problem-133.txt,bicycles,road-bike,2,A1-A2,3138,558,END_OF_PAR,1569,279,[1915]
problem-134.txt,bicycles,road-bike,2,A1-A2-A1,5690,1037,RANDOM,1896.666667,345.6666667,"[2437, 4759]"
problem-135.txt,bicycles,road-bike,2,A1-A2-A1-A2,5814,1047,RANDOM,1453.5,261.75,"[1874, 2952, 3949]"
problem-136.txt,bicycles,road-bike,1,A1,2845,508,RANDOM,2845,508,[]
problem-137.txt,bicycles,road-bike,2,A1-A2,2662,474,WITHIN_PAR,1331,237,[1088]
problem-138.txt,bicycles,road-bike,1,A1,4618,786,END_OF_PAR,4618,786,[]
problem-139.txt,bicycles,road-bike,1,A1,2053,387,RANDOM,2053,387,[]
problem-140.txt,bicycles,road-bike,1,A1,3476,619,END_OF_PAR,3476,619,[]
problem-141.txt,bicycles,road-bike,1,A1,5206,952,WITHIN_PAR,5206,952,[]
problem-142.txt,bicycles,road-bike,1,A1,3350,581,RANDOM,3350,581,[]
problem-143.txt,bicycles,road-bike,3,A1-A2-A3,3101,581,RANDOM,1033.666667,193.6666667,"[1166, 2239]"
problem-144.txt,bicycles,road-bike,2,A1-A2-A1,4078,728,END_OF_PAR,1359.333333,242.6666667,"[1582, 2857]"
problem-145.txt,bicycles,frames,3,A1-A2-A3,4161,732,END_OF_PAR,1387,244,"[1349, 2474]"
problem-146.txt,bicycles,frames,2,A1-A2,6343,1171,WITHIN_PAR,3171.5,585.5,[3131]
problem-147.txt,bicycles,frames,1,A1,4064,708,END_OF_PAR,4064,708,[]
problem-148.txt,bicycles,frames,1,A1,4939,926,RANDOM,4939,926,[]
problem-149.txt,bicycles,chain,1,A1,2024,375,WITHIN_PAR,2024,375,[]
problem-150.txt,bicycles,chain,3,A1-A2-A3,3896,746,RANDOM,1298.666667,248.6666667,"[1908, 2822]"
problem-151.txt,bicycles,chain,2,A1-A2,3277,582,END_OF_PAR,1638.5,291,[1509]
problem-152.txt,bicycles,chain,1,A1,4119,723,WITHIN_PAR,4119,723,[]
problem-153.txt,bicycles,chain,2,A1-A2,2575,496,RANDOM,1287.5,248,[1084]
problem-154.txt,bicycles,chain,1,A1,5235,932,END_OF_PAR,5235,932,[]
problem-155.txt,bicycles,chain,2,A1-A2,4649,828,RANDOM,2324.5,414,[2385]
problem-156.txt,bicycles,chain,1,A1,3049,558,END_OF_PAR,3049,558,[]
problem-157.txt,bicycles,mountain-bike,1,A1,4052,722,RANDOM,4052,722,[]
problem-158.txt,bicycles,mountain-bike,2,A1-A2,2637,478,WITHIN_PAR,1318.5,239,[1175]
problem-159.txt,bicycles,mountain-bike,2,A1-A2,4618,847,RANDOM,2309,423.5,[2091]
problem-160.txt,bicycles,mountain-bike,2,A1-A2-A1-A2,3557,649,WITHIN_PAR,889.25,162.25,"[811, 1682, 2644]"
problem-161.txt,bicycles,mountain-bike,1,A1,2755,482,WITHIN_PAR,2755,482,[]
problem-162.txt,bicycles,mountain-bike,2,A1-A2-A1-A2,4973,955,WITHIN_PAR,1243.25,238.75,"[1265, 2445, 4014]"
problem-163.txt,bicycles,mountain-bike,1,A1,3742,651,WITHIN_PAR,3742,651,[]
problem-164.txt,bicycles,mountain-bike,2,A1-A2-A1-A2,4068,726,WITHIN_PAR,1017,181.5,"[1009, 2044, 3034]"
problem-165.txt,bicycles,mountain-bike,1,A1,1829,335,END_OF_PAR,1829,335,[]
problem-166.txt,bicycles,mountain-bike,1,A1,4910,863,WITHIN_PAR,4910,863,[]
problem-167.txt,bicycles,wheels,2,A1-A2-A1-A2,4389,791,END_OF_PAR,1097.25,197.75,"[1068, 1967, 2915]"
problem-168.txt,bicycles,wheels,2,A1-A2,3377,646,WITHIN_PAR,1688.5,323,[1403]
problem-169.txt,bicycles,wheels,3,A1-A2-A3,5844,1087,RANDOM,1948,362.3333333,"[1614, 4541]"
problem-170.txt,bicycles,wheels,1,A1,4130,748,END_OF_PAR,4130,748,[]
problem-171.txt,bicycles,wheels,1,A1,4742,868,RANDOM,4742,868,[]
problem-172.txt,bicycles,wheels,2,A1-A2-A1,3597,655,RANDOM,1199,218.3333333,"[1010, 2594]"
problem-173.txt,bicycles,wheels,1,A1,1845,342,RANDOM,1845,342,[]
problem-174.txt,bicycles,wheels,1,A1,2896,536,RANDOM,2896,536,[]
problem-175.txt,bicycles,shimano,1,A1,3514,642,WITHIN_PAR,3514,642,[]
problem-176.txt,bicycles,shimano,2,A1-A2,5411,972,END_OF_PAR,2705.5,486,[3858]
problem-177.txt,bicycles,maintenance,2,A1-A2-A1,3314,595,END_OF_PAR,1104.666667,198.3333333,"[1125, 2306]"
problem-178.txt,bicycles,maintenance,1,A1,5479,975,END_OF_PAR,5479,975,[]
problem-179.txt,bicycles,maintenance,1,A1,4601,838,RANDOM,4601,838,[]
problem-180.txt,bicycles,maintenance,2,A1-A2-A1,3511,620,END_OF_PAR,1170.333333,206.6666667,"[1052, 2462]"
problem-181.txt,bicycles,maintenance,1,A1,4514,848,END_OF_PAR,4514,848,[]
problem-182.txt,bicycles,maintenance,2,A1-A2,3043,533,END_OF_PAR,1521.5,266.5,[1700]
problem-183.txt,bicycles,tire,1,A1,1886,353,WITHIN_PAR,1886,353,[]
problem-184.txt,bicycles,tire,1,A1,5469,1007,WITHIN_PAR,5469,1007,[]
problem-185.txt,bicycles,tire,3,A1-A2-A3,5401,1008,END_OF_PAR,1800.333333,336,"[1136, 3469]"
problem-186.txt,bicycles,tire,2,A1-A2-A1-A2,5859,1129,RANDOM,1464.75,282.25,"[1460, 3097, 4139]"
problem-187.txt,bicycles,tire,1,A1,4303,792,END_OF_PAR,4303,792,[]
problem-188.txt,bicycles,tire,2,A1-A2-A1,4888,872,RANDOM,1629.333333,290.6666667,"[1599, 3649]"
problem-189.txt,bicycles,repair,1,A1,4352,782,WITHIN_PAR,4352,782,[]
problem-190.txt,bicycles,repair,1,A1,4816,868,RANDOM,4816,868,[]
problem-191.txt,bicycles,repair,2,A1-A2,2300,413,END_OF_PAR,1150,206.5,[928]
problem-192.txt,bicycles,repair,2,A1-A2,2476,461,WITHIN_PAR,1238,230.5,[1003]
problem-193.txt,writers,publishing,1,A1,6164,1038,END_OF_PAR,6164,1038,[]
problem-194.txt,writers,publishing,1,A1,5714,980,WITHIN_PAR,5714,980,[]
problem-195.txt,writers,publishing,3,A1-A2-A1-A3,5914,1011,RANDOM,1478.5,252.75,"[1102, 3531, 4945]"
problem-196.txt,writers,publishing,2,A1-A2-A1,4370,741,WITHIN_PAR,1456.666667,247,"[1161, 2979]"
problem-197.txt,writers,technical-writing,2,A1-A2-A1-A2,5818,988,END_OF_PAR,1454.5,247,"[1138, 3425, 4620]"
problem-198.txt,writers,technical-writing,1,A1,1828,316,END_OF_PAR,1828,316,[]
problem-199.txt,writers,creative-writing,1,A1,3722,651,WITHIN_PAR,3722,651,[]
problem-200.txt,writers,creative-writing,3,A1-A2-A3,6186,1043,WITHIN_PAR,2062,347.6666667,"[3054, 4635]"
problem-201.txt,writers,creative-writing,3,A1-A2-A3,3708,652,END_OF_PAR,1236,217.3333333,"[1512, 2552]"
problem-202.txt,writers,creative-writing,1,A1,4599,779,END_OF_PAR,4599,779,[]
problem-203.txt,writers,creative-writing,3,A1-A2-A3,5242,909,END_OF_PAR,1747.333333,303,"[2888, 4279]"
problem-204.txt,writers,creative-writing,3,A1-A2-A3-A1,5115,893,WITHIN_PAR,1278.75,223.25,"[915, 2923, 3936]"
problem-205.txt,writers,creative-writing,1,A1,3749,673,RANDOM,3749,673,[]
problem-206.txt,writers,creative-writing,3,A1-A2-A1-A3,5733,1044,RANDOM,1433.25,261,"[933, 2806, 4210]"
problem-207.txt,writers,creative-writing,1,A1,2550,442,END_OF_PAR,2550,442,[]
problem-208.txt,writers,creative-writing,2,A1-A2,2341,404,RANDOM,1170.5,202,[1316]
problem-209.txt,writers,creative-writing,2,A1-A2,3619,641,RANDOM,1809.5,320.5,[2099]
problem-210.txt,writers,creative-writing,1,A1,4646,857,RANDOM,4646,857,[]
problem-211.txt,writers,creative-writing,1,A1,1859,344,WITHIN_PAR,1859,344,[]
problem-212.txt,writers,creative-writing,1,A1,3737,662,END_OF_PAR,3737,662,[]
problem-213.txt,writers,creative-writing,2,A1-A2-A1-A2,4887,938,WITHIN_PAR,1221.75,234.5,"[1567, 2628, 3921]"
problem-214.txt,writers,creative-writing,1,A1,2581,457,RANDOM,2581,457,[]
problem-215.txt,writers,plot,1,A1,4738,805,WITHIN_PAR,4738,805,[]
problem-216.txt,writers,plot,3,A1-A2-A1-A3,5935,1037,RANDOM,1483.75,259.25,"[1257, 3318, 4824]"
problem-217.txt,writers,plot,1,A1,5453,1011,WITHIN_PAR,5453,1011,[]
problem-218.txt,writers,plot,2,A1-A2-A1-A2,4286,772,END_OF_PAR,1071.5,193,"[1060, 2081, 3194]"
problem-219.txt,writers,character-development,1,A1,3262,578,WITHIN_PAR,3262,578,[]
problem-220.txt,writers,character-development,3,A1-A2-A3,6091,1037,WITHIN_PAR,2030.333333,345.6666667,"[1526, 2816]"
problem-221.txt,writers,character-development,2,A1-A2,3725,649,RANDOM,1862.5,324.5,[2617]
problem-222.txt,writers,character-development,1,A1,3583,630,RANDOM,3583,630,[]
problem-223.txt,writers,style,2,A1-A2,3168,530,RANDOM,1584,265,[1418]
problem-224.txt,writers,style,1,A1,3101,567,END_OF_PAR,3101,567,[]
problem-225.txt,writers,style,3,A1-A2-A3,5970,1008,WITHIN_PAR,1990,336,"[2849, 3994]"
problem-226.txt,writers,style,2,A1-A2-A1,4572,768,RANDOM,1524,256,"[1360, 3668]"
problem-227.txt,writers,style,1,A1,2815,499,RANDOM,2815,499,[]
problem-228.txt,writers,style,1,A1,4543,773,RANDOM,4543,773,[]
